symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2025-12-05,99.0,PUT,2025-12-02 00:00:00.000,5.9,8.1,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,100.0,PUT,2025-12-02 00:00:00.000,6.6,9.0,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,101.0,CALL,2025-12-02 00:00:00.000,0.0,0.25,0.0,0,0,32,0.0539,-0.0978,0.9116,0.6406,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,101.0,PUT,2025-12-02 00:00:00.000,7.6,10.0,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,102.0,CALL,2025-12-02 00:00:00.000,0.0,0.2,0.0,0,0,32,0.0445,-0.0876,0.7824,0.6687,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,102.0,PUT,2025-12-02 00:00:00.000,8.3,11.2,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,103.0,CALL,2025-12-02 00:00:00.000,0.0,0.2,0.0,0,0,33,0.0418,-0.0894,0.7444,0.7179,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,103.0,PUT,2025-12-02 00:00:00.000,9.7,12.2,0.0,0,9,9,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,104.0,PUT,2025-12-02 00:00:00.000,10.7,13.2,0.0,0,6,6,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,105.0,PUT,2025-12-02 00:00:00.000,11.5,14.2,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,106.0,CALL,2025-12-02 00:00:00.000,0.0,0.05,0.0,0,0,1,0.0103,-0.0258,0.229,0.6749,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,106.0,PUT,2025-12-02 00:00:00.000,12.7,15.2,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,107.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,48,0.0265,-0.0729,0.5109,0.8539,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,107.0,PUT,2025-12-02 00:00:00.000,13.6,16.2,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,108.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,8,0.0256,-0.0746,0.4968,0.8984,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,108.0,PUT,2025-12-02 00:00:00.000,14.3,17.2,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,109.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,8,0.0246,-0.0755,0.4806,0.9406,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,109.0,PUT,2025-12-02 00:00:00.000,15.5,17.8,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,110.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,37,0.0235,-0.0758,0.4626,0.9804,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,110.0,PUT,2025-12-02 00:00:00.000,16.3,19.2,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,111.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,8,0.0226,-0.0763,0.4474,1.0203,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,111.0,PUT,2025-12-02 00:00:00.000,17.3,20.2,0.0,0,6,6,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,112.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,8,0.0221,-0.0779,0.4386,1.0625,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,112.0,PUT,2025-12-02 00:00:00.000,18.3,21.2,0.0,0,6,6,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,113.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,8,0.0213,-0.0784,0.4263,1.1015,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,113.0,PUT,2025-12-02 00:00:00.000,19.3,22.2,0.0,0,10,7,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,114.0,CALL,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,8,0.0206,-0.0789,0.4145,1.1398,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,114.0,PUT,2025-12-02 00:00:00.000,20.6,23.2,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,115.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,10,0.0155,-0.0608,0.3242,1.1234,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,115.0,PUT,2025-12-02 00:00:00.000,21.3,24.2,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,120.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,23,0.0134,-0.0622,0.2868,1.2984,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,125.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,10,0.0122,-0.0647,0.2643,1.4679,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,125.0,PUT,2025-12-02 00:00:00.000,31.2,34.6,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,130.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,8,0.0112,-0.0666,0.2453,1.6265,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,130.0,PUT,2025-12-02 00:00:00.000,36.2,39.6,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,135.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,8,0.0105,-0.0689,0.232,1.7796,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,135.0,PUT,2025-12-02 00:00:00.000,41.2,44.4,0.0,0,10,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,140.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,7,0.0097,-0.0691,0.216,1.9179,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,140.0,PUT,2025-12-02 00:00:00.000,46.2,49.4,0.0,0,7,7,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,145.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,7,0.0092,-0.0714,0.2081,2.0585,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,145.0,PUT,2025-12-02 00:00:00.000,51.2,54.6,0.0,0,7,7,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,150.0,CALL,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,7,0.0087,-0.0722,0.198,2.1875,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,150.0,PUT,2025-12-02 00:00:00.000,56.3,59.4,0.0,0,7,7,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,86.0,CALL,2025-12-02 09:30:03.100,5.3,7.5,6.1,5,60,33,0.8376,-0.2675,2.0441,0.7625,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,75.0,PUT,2025-12-02 09:43:54.644,0.0,0.1,0.04,10,0,1,-0.0153,-0.0566,0.322,1.0578,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,77.0,PUT,2025-12-02 09:48:07.864,0.0,0.1,0.02,1,0,12,-0.0174,-0.056,0.3589,0.9406,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,83.0,CALL,2025-12-02 10:11:26.660,8.4,10.3,9.19,1,19,13,0.879,-0.2847,1.6745,0.9921,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,85.0,CALL,2025-12-02 10:11:26.660,6.5,8.3,7.44,1,15,16,0.8514,-0.2811,1.9285,0.8503,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,120.0,PUT,2025-12-02 10:40:17.146,26.2,29.4,27.8,1,11,11,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,87.0,CALL,2025-12-02 11:04:57.777,4.6,6.4,6.03,14,66,43,0.8063,-0.281,2.2855,0.7179,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,88.0,PUT,2025-12-02 11:16:39.570,0.25,0.85,0.25,17,51,5,-0.1998,-0.222,2.329,0.5773,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,94.0,PUT,2025-12-02 11:26:00.047,2.75,3.0,3.0,1,26,13,-0.7025,-0.2154,2.8828,0.4638,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,105.0,CALL,2025-12-02 11:45:34.635,0.0,0.15,0.01,1,0,33,0.0293,-0.0713,0.556,0.7671,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,55.0,PUT,2025-12-02 12:10:34.772,0.0,0.1,0.04,1,0,5,-0.007,-0.0653,0.1628,2.4101,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,73.0,PUT,2025-12-02 12:30:36.421,0.0,0.1,0.03,10,0,51,-0.0137,-0.0574,0.2933,1.1781,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,78.0,PUT,2025-12-02 12:30:43.219,0.0,0.1,0.01,100,0,32,-0.0183,-0.0548,0.3754,0.8796,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,60.0,PUT,2025-12-02 13:21:16.460,0.0,0.1,0.04,2,0,68,-0.0083,-0.0643,0.1894,2.041,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,104.0,CALL,2025-12-02 13:26:22.745,0.0,0.15,0.1,1,0,36,0.0306,-0.0695,0.5764,0.7203,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,89.0,CALL,2025-12-02 13:31:47.649,3.2,3.5,3.2,23,5,47,0.7769,-0.2011,2.4839,0.4677,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,72.0,CALL,2025-12-02 14:29:09.209,18.8,21.6,20.19,3,10,10,0.9449,-0.2803,0.9262,1.7687,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,73.0,CALL,2025-12-02 14:29:09.209,17.8,20.6,19.22,3,10,10,0.9425,-0.2769,0.958,1.688,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,83.0,PUT,2025-12-02 14:38:03.504,0.0,0.1,0.05,15,0,26,-0.0263,-0.0492,0.5088,0.5843,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,97.0,CALL,2025-12-02 14:50:41.526,0.15,0.25,0.21,7,24,19,0.1068,-0.1227,1.5325,0.4765,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,95.0,PUT,2025-12-02 15:01:27.925,3.5,3.8,3.48,4,20,13,-0.7784,-0.1868,2.4741,0.4731,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,60.0,CALL,2025-12-02 15:10:01.370,30.7,33.7,32.19,1,10,8,0.9638,-0.3154,0.6599,2.8115,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,65.0,CALL,2025-12-02 15:10:01.370,25.8,28.7,27.27,1,10,10,0.9537,-0.3325,0.8065,2.4248,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,84.0,PUT,2025-12-02 15:15:11.658,0.0,0.1,0.1,2,0,31,-0.0288,-0.0476,0.5475,0.525,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,95.0,CALL,2025-12-02 15:18:24.789,0.35,0.55,0.52,99,71,58,0.2125,-0.1857,2.4161,0.456,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,93.0,PUT,2025-12-02 15:21:45.538,2.05,2.3,1.95,4,35,14,-0.6116,-0.2355,3.1897,0.455,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,87.0,PUT,2025-12-02 15:21:46.360,0.15,0.25,0.18,1,43,29,-0.1029,-0.1184,1.4923,0.4804,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,89.0,PUT,2025-12-02 15:27:56.474,0.4,0.55,0.41,24,26,26,-0.2152,-0.1807,2.4334,0.4511,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,93.0,CALL,2025-12-02 15:32:52.586,0.9,1.2,1.11,43,65,88,0.3916,-0.2528,3.1973,0.4672,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,98.0,CALL,2025-12-02 15:33:29.329,0.1,0.2,0.12,18,1,12,0.0806,-0.1052,1.2455,0.5031,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,91.0,CALL,2025-12-02 15:33:51.701,1.8,2.15,2.15,22,37,53,0.5956,-0.2519,3.2246,0.458,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,96.0,CALL,2025-12-02 15:44:01.852,0.25,0.4,0.34,24,13,26,0.1572,-0.1602,2.0022,0.4755,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,90.0,CALL,2025-12-02 15:44:06.515,2.5,2.75,2.8,53,5,48,0.6919,-0.2335,2.9283,0.4648,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,100.0,CALL,2025-12-02 15:46:03.255,0.0,0.2,0.06,434,0,50,0.0515,-0.0837,0.8801,0.5671,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,88.0,CALL,2025-12-02 15:48:06.728,3.9,5.5,4.3,1,17,24,0.7585,-0.3114,2.5958,0.7033,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,80.0,PUT,2025-12-02 15:49:43.703,0.0,0.05,0.06,23,0,10,-0.0105,-0.0257,0.232,0.6687,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,85.0,PUT,2025-12-02 15:49:43.703,0.05,0.1,0.1,97,83,1,-0.0406,-0.0596,0.7264,0.496,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,92.0,PUT,2025-12-02 15:51:46.147,1.45,1.65,1.5,55,31,6,-0.5093,-0.2391,3.3196,0.4418,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,92.0,CALL,2025-12-02 15:56:36.543,1.3,1.5,1.4,416,48,42,0.4908,-0.2509,3.3197,0.4448,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,94.0,CALL,2025-12-02 15:56:54.340,0.6,0.85,0.75,102,46,73,0.2987,-0.2276,2.8883,0.4667,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,90.0,PUT,2025-12-02 15:58:37.465,0.65,0.8,0.75,150,48,5,-0.3004,-0.2111,2.8959,0.4438,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,91.0,PUT,2025-12-02 15:59:41.447,1.0,1.15,1.1,37,33,1,-0.401,-0.2315,3.2179,0.4394,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,45.0,PUT,2025-12-03 00:00:00.000,0.0,0.05,0.0,0,0,12,-0.0024,-0.0491,0.0525,3.7453,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,50.0,CALL,2025-12-03 00:00:00.000,43.3,47.1,0.0,0,6,9,0.9649,-0.7289,0.5421,5.3407,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,50.0,PUT,2025-12-03 00:00:00.000,0.0,2.1,0.0,0,0,10,-0.0496,-1.0841,0.7176,6.046,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,55.0,CALL,2025-12-03 00:00:00.000,38.9,42.1,0.0,0,7,9,0.9481,-0.9514,0.7431,5.0924,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,55.0,PUT,2025-12-03 00:00:00.000,0.0,0.45,0.0,0,0,5,-0.0202,-0.3284,0.3421,3.8421,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,60.0,PUT,2025-12-03 00:00:00.000,0.0,0.25,0.0,0,0,7,-0.0149,-0.1969,0.2641,2.9843,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,65.0,PUT,2025-12-03 00:00:00.000,0.0,0.65,0.0,0,0,17,-0.0354,-0.4081,0.5464,2.9902,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,70.0,CALL,2025-12-03 00:00:00.000,23.9,26.4,0.0,0,17,17,0.9401,-0.5905,0.8329,2.8027,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,70.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,29,-0.0109,-0.0921,0.2017,1.8289,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,71.0,CALL,2025-12-03 00:00:00.000,22.9,25.6,0.0,0,6,6,0.9311,-0.6584,0.9279,2.8085,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,71.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,19,-0.0113,-0.0913,0.2087,1.7523,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,72.0,CALL,2025-12-03 00:00:00.000,21.9,24.4,0.0,0,17,17,0.9356,-0.5779,0.8809,2.5917,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,72.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,19,-0.012,-0.0919,0.2191,1.6812,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,73.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,19,-0.0124,-0.0906,0.2262,1.6046,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,74.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,55,-0.0129,-0.089,0.2333,1.5281,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,75.0,PUT,2025-12-03 00:00:00.000,0.0,0.05,0.0,0,0,1,-0.0064,-0.041,0.1276,1.2875,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,76.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,21,-0.0141,-0.0866,0.2516,1.3804,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,77.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,25,-0.0148,-0.0861,0.2635,1.3093,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,78.0,CALL,2025-12-03 00:00:00.000,15.9,18.6,0.0,0,17,17,0.9095,-0.5974,1.1416,2.0673,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,79.0,CALL,2025-12-03 00:00:00.000,14.9,17.6,0.0,0,17,17,0.9054,-0.5865,1.1796,1.9633,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,79.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,33,-0.0166,-0.0842,0.2892,1.1671,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,80.0,CALL,2025-12-03 00:00:00.000,13.9,16.3,0.0,0,17,17,0.9151,-0.4784,1.088,1.7304,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,81.0,CALL,2025-12-03 00:00:00.000,12.9,15.5,0.0,0,17,17,0.9004,-0.5335,1.2242,1.7181,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,81.0,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,13,-0.0185,-0.0813,0.3182,1.025,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,82.0,CALL,2025-12-03 00:00:00.000,11.9,14.4,0.0,0,88,50,0.9002,-0.4913,1.2263,1.5773,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,83.5,CALL,2025-12-03 00:00:00.000,11.3,12.8,0.0,0,18,17,0.8541,-0.6891,1.6023,1.7017,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,83.5,PUT,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,23,-0.022,-0.0782,0.3686,0.8515,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,98.0,PUT,2025-12-03 00:00:00.000,1.95,3.6,0.0,0,24,23,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,99.0,PUT,2025-12-03 00:00:00.000,2.85,4.6,0.0,0,33,16,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,101.0,PUT,2025-12-03 00:00:00.000,4.9,6.7,0.0,0,18,18,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,102.0,CALL,2025-12-03 00:00:00.000,0.0,0.3,0.0,0,0,4,0.0721,-0.1652,0.9618,0.6843,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,102.0,PUT,2025-12-03 00:00:00.000,5.6,7.4,0.0,0,17,17,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,103.0,CALL,2025-12-03 00:00:00.000,0.0,0.45,0.0,0,0,6,0.0856,-0.2256,1.0953,0.821,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,103.0,PUT,2025-12-03 00:00:00.000,6.7,8.8,0.0,0,8,8,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,104.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,30,0.0283,-0.0755,0.4541,0.6624,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,104.0,PUT,2025-12-03 00:00:00.000,7.4,10.2,0.0,0,8,8,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,105.0,CALL,2025-12-03 00:00:00.000,0.0,0.15,0.0,0,0,20,0.034,-0.1008,0.5287,0.7601,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,105.0,PUT,2025-12-03 00:00:00.000,8.6,11.2,0.0,0,17,17,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,106.0,CALL,2025-12-03 00:00:00.000,0.0,0.15,0.0,0,0,7,0.032,-0.1029,0.503,0.8164,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,106.0,PUT,2025-12-03 00:00:00.000,9.2,11.8,0.0,0,5,6,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,107.0,CALL,2025-12-03 00:00:00.000,0.0,0.35,0.0,0,0,7,0.0569,-0.2061,0.8005,1.0273,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,107.0,PUT,2025-12-03 00:00:00.000,10.7,13.2,0.0,0,7,8,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,108.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,19,0.0221,-0.0809,0.369,0.875,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,108.0,PUT,2025-12-03 00:00:00.000,11.6,14.2,0.0,0,5,5,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,109.0,CALL,2025-12-03 00:00:00.000,0.0,0.3,0.0,0,0,7,0.0474,-0.194,0.6925,1.1179,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,109.0,PUT,2025-12-03 00:00:00.000,12.9,15.2,0.0,0,17,17,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,110.0,CALL,2025-12-03 00:00:00.000,0.0,0.05,0.0,0,0,100,0.0101,-0.041,0.189,0.8656,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,110.0,PUT,2025-12-03 00:00:00.000,13.2,16.2,0.0,0,7,5,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,111.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,13,0.0193,-0.0844,0.3289,1.025,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,111.0,PUT,2025-12-03 00:00:00.000,14.4,17.2,0.0,0,5,8,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,112.0,CALL,2025-12-03 00:00:00.000,0.0,0.7,0.0,0,0,4,0.0759,-0.3837,1.0007,1.5308,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,112.0,PUT,2025-12-03 00:00:00.000,15.6,18.2,0.0,0,6,5,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,113.0,CALL,2025-12-03 00:00:00.000,0.0,0.35,0.0,0,0,7,0.0447,-0.2269,0.6603,1.3722,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,113.0,PUT,2025-12-03 00:00:00.000,16.6,19.2,0.0,0,7,6,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,114.0,CALL,2025-12-03 00:00:00.000,0.0,1.4,0.0,0,0,8,0.112,-0.6535,1.3343,1.956,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,114.0,PUT,2025-12-03 00:00:00.000,17.4,20.2,0.0,0,6,5,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,115.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,13,0.0168,-0.0893,0.2933,1.2164,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,115.0,PUT,2025-12-03 00:00:00.000,18.4,21.2,0.0,0,5,8,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,120.0,CALL,2025-12-03 00:00:00.000,0.0,0.3,0.0,0,0,7,0.0336,-0.2227,0.5241,1.6976,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,120.0,PUT,2025-12-03 00:00:00.000,23.2,26.2,0.0,0,17,17,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,125.0,CALL,2025-12-03 00:00:00.000,0.0,0.3,0.0,0,0,8,0.0301,-0.2309,0.478,1.9296,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,125.0,PUT,2025-12-03 00:00:00.000,28.0,31.2,0.0,0,6,6,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,130.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,12,0.0117,-0.0988,0.2145,1.8398,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,130.0,PUT,2025-12-03 00:00:00.000,33.1,36.2,0.0,0,6,7,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,135.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,12,0.0107,-0.1006,0.1988,2.0234,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,135.0,PUT,2025-12-03 00:00:00.000,37.9,41.2,0.0,0,8,7,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,140.0,CALL,2025-12-03 00:00:00.000,0.0,0.1,0.0,0,0,11,0.01,-0.1027,0.1867,2.1992,94.585,2025-12-03T17:14:43.625
DECK,2025-12-05,140.0,PUT,2025-12-03 00:00:00.000,42.9,46.2,0.0,0,8,6,-1.0,0.0,0.0,0.0,94.585,2025-12-03T17:14:43.625
