symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2025-12-12,92.0,PUT,2025-12-05 15:45:51.784,0.0,0.65,0.23,6,0,174,-0.101,-0.0808,2.4417,0.4702,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.07704654895666138,101.18,0.0,False
DECK,2025-12-12,91.0,PUT,2025-12-05 15:55:03.472,0.0,0.6,0.15,3,0,158,-0.0898,-0.0802,2.2397,0.5078,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.08707865168539332,101.18,0.0,False
DECK,2025-12-12,90.0,PUT,2025-12-05 15:55:35.721,0.05,0.2,0.1,38,6,8,-0.0459,-0.0421,1.3309,0.4492,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,101.18,0.05,True
DECK,2025-12-12,96.0,PUT,2025-12-05 15:57:15.867,0.75,0.9,0.81,37,60,54,-0.24,-0.1226,4.2915,0.4086,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.03691813804173361,101.18,0.75,True
DECK,2025-12-12,93.0,PUT,2025-12-05 15:59:31.184,0.25,0.5,0.34,38,33,111,-0.1199,-0.0859,2.7607,0.4423,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.06701444622792944,101.18,0.25,True
DECK,2025-12-12,93.0,PUT,2025-12-08 13:02:58.523,0.05,0.3,0.17,8,143,138,-0.0673,-0.0903,1.3754,0.5296,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.07779173760894201,101.18,0.05,True
DECK,2025-12-12,99.0,PUT,2025-12-08 14:19:28.529,1.0,1.25,1.3,7,64,91,-0.3385,-0.2182,3.8616,0.4599,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.018294430357906007,101.18,1.0,True
DECK,2025-12-12,97.0,PUT,2025-12-08 15:00:02.401,0.5,0.65,0.7,29,68,21,-0.2026,-0.1708,2.9792,0.4648,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.03812686610825134,101.18,0.5,True
DECK,2025-12-12,94.0,PUT,2025-12-08 15:03:39.643,0.0,0.75,0.27,1,0,132,-0.1185,-0.1522,2.094,0.5867,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.06787551973376935,101.18,0.0,False
DECK,2025-12-12,92.0,PUT,2025-12-08 15:15:33.509,0.05,0.25,0.15,6,104,128,-0.0571,-0.0854,1.211,0.5687,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.08770795548411467,101.18,0.05,True
DECK,2025-12-12,98.0,PUT,2025-12-08 15:27:30.264,0.7,0.9,0.87,29,70,85,-0.2647,-0.1953,3.4565,0.4589,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.028210648233078676,101.18,0.7,True
DECK,2025-12-12,96.0,PUT,2025-12-08 15:36:10.827,0.3,0.5,0.45,32,59,61,-0.1513,-0.1443,2.4763,0.4716,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.04804308398342401,101.18,0.3,True
DECK,2025-12-12,91.0,PUT,2025-12-08 15:53:43.780,0.05,0.2,0.14,11,10,6,-0.0454,-0.0743,1.0086,0.5937,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.09762417335928734,101.18,0.05,True
DECK,2025-12-12,95.0,PUT,2025-12-08 15:53:43.780,0.25,0.35,0.34,26,10,14,-0.1159,-0.1252,2.0616,0.4912,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,101.18,0.25,True
DECK,2025-12-12,100.0,PUT,2025-12-08 15:55:04.503,1.25,1.65,1.45,69,74,111,-0.4154,-0.2237,4.1165,0.4438,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,101.18,1.25,True
DECK,2025-12-12,98.5,PUT,2025-12-08 15:57:23.616,0.85,1.1,0.95,25,68,87,-0.3026,-0.2107,3.6852,0.4648,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.02325253929549234,101.18,0.85,True
DECK,2025-12-12,93.0,PUT,2025-12-09 00:00:00.000,0.0,0.15,0.0,0,0,1,-0.037,-0.062,0.74,0.5062,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.07742671494469526,101.18,0.0,False
DECK,2025-12-12,94.0,PUT,2025-12-09 13:13:29.485,0.0,0.2,0.12,2,0,62,-0.0525,-0.0785,0.98,0.4843,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.06750657209463823,101.18,0.0,False
DECK,2025-12-12,98.0,PUT,2025-12-09 14:09:05.429,0.45,0.7,0.6,6,69,64,-0.234,-0.2058,2.8018,0.4462,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.027826000694410064,101.18,0.45,True
DECK,2025-12-12,98.5,PUT,2025-12-09 14:34:32.192,0.6,0.95,0.74,5,9,14,-0.283,-0.2382,3.0926,0.4682,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.022865929269381545,101.18,0.6,True
DECK,2025-12-12,100.0,PUT,2025-12-09 14:47:47.673,1.1,2.0,1.3,119,1,5,-0.4221,-0.3137,3.5762,0.5343,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,101.18,1.1,True
DECK,2025-12-12,97.0,PUT,2025-12-09 15:29:06.813,0.35,0.5,0.4,8,7,17,-0.1767,-0.1845,2.3707,0.4721,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.037746143544467106,101.18,0.35,True
DECK,2025-12-12,92.0,PUT,2025-12-09 15:37:41.689,0.0,0.15,0.08,4,0,40,-0.034,-0.0643,0.6906,0.5625,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.0873468577947523,101.18,0.0,False
DECK,2025-12-12,99.0,PUT,2025-12-09 15:49:45.437,0.75,0.95,0.9,50,8,7,-0.3166,-0.2371,3.2536,0.4438,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.017905857844353026,101.18,0.75,True
DECK,2025-12-12,95.0,PUT,2025-12-09 15:51:28.658,0.05,0.25,0.19,108,178,64,-0.0767,-0.1017,1.3163,0.4677,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,101.18,0.05,True
DECK,2025-12-12,91.0,PUT,2025-12-09 15:56:04.729,0.0,0.15,0.05,13,0,130,-0.0309,-0.0651,0.6379,0.6156,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.09726700064480935,101.18,0.0,False
DECK,2025-12-12,96.0,PUT,2025-12-09 15:56:06.064,0.2,0.4,0.2,26,173,172,-0.1304,-0.1575,1.9383,0.4921,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.047666286394524145,101.18,0.2,True
DECK,2025-12-12,91.0,PUT,2025-12-10 00:00:00.000,0.0,0.6,0.0,0,0,42,-0.0856,-0.2895,1.1627,0.9992,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.09357945473325842,101.18,0.0,False
DECK,2025-12-12,93.0,PUT,2025-12-10 00:00:00.000,0.0,0.25,0.0,0,0,37,-0.056,-0.1383,0.8387,0.6624,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.07365812406805532,101.18,0.0,False
DECK,2025-12-12,98.0,PUT,2025-12-10 00:00:00.000,0.35,0.55,0.0,0,20,20,-0.2278,-0.2506,2.2445,0.4511,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.023854797405047534,101.18,0.35,True
DECK,2025-12-12,92.0,PUT,2025-12-10 10:49:22.327,0.0,0.1,0.1,11,0,38,-0.0277,-0.0737,0.4736,0.625,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.08361878940065687,101.18,0.0,False
DECK,2025-12-12,96.0,PUT,2025-12-10 11:07:12.006,0.1,0.3,0.25,1,41,50,-0.1093,-0.1732,1.3914,0.5015,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.04377612807025064,101.18,0.1,True
DECK,2025-12-12,94.0,PUT,2025-12-10 13:58:20.436,0.0,0.55,0.1,4,0,97,-0.1032,-0.2396,1.3352,0.7214,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.06369745873545375,101.18,0.0,False
DECK,2025-12-12,98.5,PUT,2025-12-10 14:21:50.881,0.4,0.65,0.8,40,103,21,-0.2655,-0.2567,2.4365,0.4262,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.018874464738746755,101.18,0.4,True
DECK,2025-12-12,97.0,PUT,2025-12-10 15:04:30.012,0.15,0.35,0.39,47,100,22,-0.1441,-0.187,1.6867,0.4472,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.03381546273764909,101.18,0.15,True
DECK,2025-12-12,95.0,PUT,2025-12-10 15:20:39.997,0.05,0.25,0.15,7,59,58,-0.0805,-0.1495,1.1101,0.5421,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,101.18,0.05,True
DECK,2025-12-12,99.0,PUT,2025-12-10 15:22:14.548,0.55,0.8,0.7,81,79,43,-0.3204,-0.2795,2.6591,0.4257,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.01389413207244598,101.18,0.55,True
DECK,2025-12-12,100.0,PUT,2025-12-10 15:55:35.910,0.85,1.2,1.16,66,54,15,-0.4396,-0.2964,2.9308,0.4111,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,101.18,0.85,True
DECK,2025-12-12,93.0,PUT,2025-12-11 00:00:00.000,0.0,0.35,0.0,0,0,32,-0.0621,-0.3749,0.6527,1.1507,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.08666830346182178,101.18,0.0,False
DECK,2025-12-12,97.0,PUT,2025-12-11 00:00:00.000,0.05,0.35,0.0,0,11,83,-0.1035,-0.358,0.9597,0.7484,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.047385219739749594,101.18,0.05,True
DECK,2025-12-12,99.0,PUT,2025-12-11 12:52:42.944,0.1,0.9,0.68,25,11,87,-0.2216,-0.5694,1.5849,0.7214,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.027743677878713506,101.18,0.1,True
DECK,2025-12-12,100.0,PUT,2025-12-11 12:52:42.944,0.0,1.5,1.02,13,0,101,-0.3051,-0.6572,1.8673,0.7074,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,101.18,0.0,False
DECK,2025-12-12,101.0,PUT,2025-12-11 13:35:51.274,0.0,2.75,1.05,6,0,117,-0.4162,-0.8577,2.0792,0.8292,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.008102136017677416,101.18,0.0,False
DECK,2025-12-12,98.0,PUT,2025-12-11 13:46:45.735,0.0,0.7,0.3,2,0,83,-0.1616,-0.493,1.3055,0.7578,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.03756444880923155,101.18,0.0,False
DECK,2025-12-12,94.0,PUT,2025-12-11 15:36:42.437,0.0,0.35,0.03,1,0,146,-0.0677,-0.3634,0.6978,1.0437,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.07684753253130373,101.18,0.0,False
DECK,2025-12-12,92.0,PUT,2025-12-11 15:45:47.404,0.0,0.05,0.03,8,0,1,-0.0125,-0.0754,0.1727,0.875,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.09648907439233982,101.18,0.0,False
DECK,2025-12-12,95.0,PUT,2025-12-11 15:45:47.740,0.0,0.25,0.05,34,0,19,-0.0598,-0.2735,0.6335,0.8656,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,101.18,0.0,False
DECK,2025-12-12,98.5,PUT,2025-12-11 15:50:04.663,0.0,0.3,0.25,1,0,61,-0.1101,-0.2622,1.0034,0.525,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.03265406334397253,101.18,0.0,False
DECK,2025-12-12,96.0,PUT,2025-12-11 15:55:47.218,0.0,0.3,0.08,8,0,121,-0.0769,-0.3077,0.7691,0.8023,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.057205990670267645,101.18,0.0,False
DECK,2025-12-12,91.0,PUT,2025-12-12 00:00:00.000,0.0,0.4,0.0,0,0,21,-0.0628,-2.9239,0.2532,3.4648,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.09972210103096654,101.18,0.0,False
DECK,2025-12-12,92.0,PUT,2025-12-12 00:00:00.000,0.0,2.0,0.0,0,0,18,-0.1695,-8.864,0.5176,5.1378,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.08982893730603211,101.18,0.0,False
DECK,2025-12-12,95.0,PUT,2025-12-12 00:00:00.000,0.0,0.95,0.0,0,0,20,-0.1455,-4.6555,0.4681,2.9843,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,101.18,0.0,False
DECK,2025-12-12,98.5,PUT,2025-12-12 00:00:00.000,0.0,1.05,0.0,0,0,5,-0.235,-3.8019,0.6296,1.8125,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.025523373093958295,101.18,0.0,False
DECK,2025-12-12,99.0,PUT,2025-12-12 09:37:35.136,0.0,0.35,0.38,5,0,31,-0.1547,-1.6572,0.4877,1.0203,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.02057679123149108,101.18,0.0,False
DECK,2025-12-12,96.0,PUT,2025-12-12 11:56:26.258,0.0,1.05,0.05,8,0,5,-0.1693,-4.7187,0.5171,2.7382,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.05025628240629438,101.18,0.0,False
DECK,2025-12-12,98.0,PUT,2025-12-12 12:42:27.352,0.0,2.05,0.18,6,0,6,-0.2811,-6.3801,0.6911,2.7705,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.030469954956425512,101.18,0.0,False
DECK,2025-12-12,93.0,PUT,2025-12-12 12:42:50.442,0.0,0.1,0.05,5,0,1,-0.0286,-0.9777,0.1341,2.1875,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.07993577358109769,101.18,0.0,False
DECK,2025-12-12,97.0,PUT,2025-12-12 14:15:20.372,0.0,0.2,0.06,9,0,11,-0.0754,-1.3874,0.2912,1.4296,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.040363118681359944,101.18,0.0,False
DECK,2025-12-12,94.0,PUT,2025-12-12 15:06:45.727,0.0,0.45,0.05,21,0,20,-0.0857,-2.861,0.3211,2.6738,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.07004260985616324,101.18,0.0,False
DECK,2025-12-12,101.0,PUT,2025-12-12 15:39:04.849,0.0,0.65,0.05,19,0,22,-0.4621,-1.1873,0.8137,0.4394,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.0007904637816222115,101.18,0.0,False
DECK,2025-12-12,100.0,PUT,2025-12-12 15:43:55.823,0.0,0.15,0.08,44,0,52,-0.1374,-0.7318,0.4504,0.4882,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,101.18,0.0,False
DECK,2025-12-19,83.5,PUT,2025-12-01 00:00:00.000,0.5,0.75,0.0,0,38,15,-0.1421,-0.0496,4.5626,0.4038,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08603327495621715,99.47,0.5,True
DECK,2025-12-19,86.0,PUT,2025-12-01 00:00:00.000,0.9,1.2,0.0,0,30,29,-0.2217,-0.0628,6.0344,0.3891,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.05866900175131348,99.47,0.9,True
DECK,2025-12-19,88.0,PUT,2025-12-01 13:34:34.241,1.4,1.7,1.53,117,90,31,-0.3038,-0.071,7.0941,0.3771,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.036777583187390536,99.47,1.4,True
DECK,2025-12-19,83.0,PUT,2025-12-01 13:47:13.741,0.0,1.2,0.56,18,0,138,-0.1346,-0.0494,4.3975,0.4169,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0915061295971979,99.47,0.0,False
DECK,2025-12-19,85.0,PUT,2025-12-01 14:33:17.396,0.75,1.0,0.84,126,39,61,-0.1883,-0.0584,5.4752,0.3977,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,99.47,0.75,True
DECK,2025-12-19,87.0,PUT,2025-12-01 14:38:24.292,1.1,1.45,1.2,22,90,42,-0.2599,-0.0669,6.5805,0.3815,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.04772329246935201,99.47,1.1,True
DECK,2025-12-19,84.0,PUT,2025-12-01 15:07:29.491,0.0,1.4,0.65,30,0,153,-0.1571,-0.0528,4.878,0.4028,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08056042031523643,99.47,0.0,False
DECK,2025-12-19,91.0,PUT,2025-12-01 15:39:44.122,2.6,2.85,2.55,32,65,54,-0.4546,-0.0776,8.0415,0.3698,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0039404553415061236,99.47,2.6,True
DECK,2025-12-19,89.0,PUT,2025-12-01 15:42:00.020,1.75,2.05,1.85,81,60,49,-0.3521,-0.0748,7.5314,0.3759,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.025831873905429067,99.47,1.75,True
DECK,2025-12-19,90.0,PUT,2025-12-01 15:57:44.840,2.2,2.35,2.25,225,31,24,-0.4021,-0.0765,7.849,0.371,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,99.47,2.2,True
DECK,2025-12-19,88.0,PUT,2025-12-02 11:17:52.143,1.5,1.7,1.4,10,56,22,-0.2947,-0.0801,6.8335,0.4143,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.04149874741313585,99.47,1.5,True
DECK,2025-12-19,87.0,PUT,2025-12-02 11:50:09.593,1.15,1.4,1.24,2,51,22,-0.2503,-0.0733,6.3014,0.4101,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.052390807101622944,99.47,1.15,True
DECK,2025-12-19,85.0,PUT,2025-12-02 11:56:34.997,0.75,0.95,0.76,13,12,21,-0.1801,-0.0624,5.2012,0.4206,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,99.47,0.75,True
DECK,2025-12-19,91.0,PUT,2025-12-02 12:06:18.412,2.7,2.85,2.8,7,29,5,-0.4344,-0.0897,7.7974,0.4118,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.008822568347674569,99.47,2.7,True
DECK,2025-12-19,89.0,PUT,2025-12-02 13:19:03.208,1.85,2.05,1.86,7,45,42,-0.3397,-0.0848,7.2581,0.4145,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.030606687724648755,99.47,1.85,True
DECK,2025-12-19,83.5,PUT,2025-12-02 14:22:54.378,0.5,1.1,0.6,1,28,79,-0.1569,-0.0639,4.7613,0.4687,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09051301601132776,99.47,0.5,True
DECK,2025-12-19,83.0,PUT,2025-12-02 14:55:32.309,0.45,1.05,0.57,26,44,84,-0.1469,-0.0623,4.5573,0.477,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09595904585557131,99.47,0.45,True
DECK,2025-12-19,84.0,PUT,2025-12-02 15:10:10.249,0.4,0.8,0.43,1,204,69,-0.1405,-0.0514,4.4212,0.4067,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.08506698616708422,99.47,0.4,True
DECK,2025-12-19,86.0,PUT,2025-12-02 15:25:43.661,0.9,1.15,1.0,7,77,27,-0.2113,-0.0671,5.7317,0.4113,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.06328286679011003,99.47,0.9,True
DECK,2025-12-19,90.0,PUT,2025-12-02 15:56:18.825,2.25,2.5,2.35,43,32,54,-0.3871,-0.0889,7.5861,0.4174,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,99.47,2.25,True
DECK,2025-12-19,89.0,PUT,2025-12-03 00:00:00.000,0.75,1.0,0.0,0,43,14,-0.2014,-0.063,5.568,0.375,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.059047417666648984,99.47,0.75,True
DECK,2025-12-19,91.0,PUT,2025-12-03 12:22:19.678,1.3,1.55,1.4,40,75,52,-0.2908,-0.0768,6.7877,0.3769,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.03790241581646132,99.47,1.3,True
DECK,2025-12-19,86.0,PUT,2025-12-03 13:36:50.740,0.3,0.95,0.4,15,222,191,-0.1353,-0.0575,4.3083,0.4384,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.09076492044193048,99.47,0.3,True
DECK,2025-12-19,88.0,PUT,2025-12-03 14:04:41.158,0.55,0.8,0.68,13,38,14,-0.164,-0.0557,4.8968,0.3759,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.06961991859174281,99.47,0.55,True
DECK,2025-12-19,87.0,PUT,2025-12-03 14:11:06.116,0.45,0.65,0.5,17,26,13,-0.1367,-0.0509,4.3383,0.3864,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.08019241951683664,99.47,0.45,True
DECK,2025-12-19,92.0,PUT,2025-12-03 15:15:15.350,1.75,1.85,1.5,336,49,40,-0.3415,-0.083,7.2686,0.3818,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.027329914891367487,99.47,1.75,True
DECK,2025-12-19,93.0,PUT,2025-12-03 15:20:21.840,2.15,2.25,1.97,130,21,53,-0.3925,-0.0866,7.6118,0.3823,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.016757413966273657,99.47,2.15,True
DECK,2025-12-19,94.0,PUT,2025-12-03 15:27:51.497,2.55,2.9,2.32,58,23,91,-0.4451,-0.0908,7.8256,0.3913,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.006184913041179825,99.47,2.55,True
DECK,2025-12-19,90.0,PUT,2025-12-03 15:53:50.216,1.0,1.25,1.05,103,127,90,-0.2442,-0.0704,6.2156,0.3759,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,99.47,1.0,True
DECK,2025-12-19,93.0,PUT,2025-12-04 00:00:00.000,1.55,1.8,0.0,0,67,65,-0.3256,-0.0866,7.0029,0.3862,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.030239833159541245,99.47,1.55,True
DECK,2025-12-19,89.0,PUT,2025-12-04 11:11:09.413,0.6,0.8,0.78,6,93,47,-0.1635,-0.0623,4.799,0.4006,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.07194994786235667,99.47,0.6,True
DECK,2025-12-19,92.0,PUT,2025-12-04 11:13:08.650,1.25,1.5,1.5,5,79,104,-0.2795,-0.0821,6.5389,0.3906,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.0406673618352451,99.47,1.25,True
